$ kubectl get events -A --sort-by=.lastTimestamp

NAMESPACE            LAST SEEN   TYPE      REASON                            OBJECT                                                       MESSAGE
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-kthdr                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-kthdr to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-jxrph                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-jxrph to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         Created pod: queue-pressure-6696ccff7b-hgbr5
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-8rdp8                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-8rdp8 to kwok-gpu-l40s-0
gpu-demo             6m4s        Normal    ScalingReplicaSet                 deployment/queue-pressure                                    Scaled up replica set queue-pressure-6696ccff7b from 0 to 40
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-hmlv4                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-hmlv4 to kwok-gpu-h100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-hjb87                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-hjb87 to kwok-gpu-l40s-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-hgbr5                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-hgbr5 to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-frt89                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-frt89 to kwok-gpu-a100-0
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-fl296                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-fl296 to kwok-gpu-l40s-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-f9jm8                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-f9jm8 to kwok-gpu-l40s-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-drpx4                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-drpx4 to kwok-gpu-a100-1
gpu-demo             6m4s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-dnsgw                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-dnsgw to kwok-gpu-l40s-1
gpu-demo             6m3s        Normal    Scheduled                         pod/queue-pressure-6696ccff7b-25phl                          Successfully assigned gpu-demo/queue-pressure-6696ccff7b-25phl to kwok-gpu-h100-0
gpu-demo             6m2s        Normal    SuccessfulCreate                  replicaset/queue-pressure-6696ccff7b                         (combined from similar events): Created pod: queue-pressure-6696ccff7b-br8xx
kube-system          3m38s       Normal    Started                           pod/kindnet-k7kh7                                            Container started
kube-system          3m38s       Normal    Created                           pod/kindnet-k7kh7                                            Container created
kube-system          3m38s       Normal    Pulled                            pod/kindnet-k7kh7                                            Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
gpu-operator         81s         Warning   FailedToRetrieveImagePullSecret   pod/nvidia-dcgm-exporter-kwok-gpu-l40s-1-588cf5c578-bhnwf    Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         60s         Warning   FailedToRetrieveImagePullSecret   pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-demo             58s         Warning   FailedScheduling                  pod/cuda-needs-b200                                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 node(s) didn't match Pod's node affinity/selector. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-xx9lz                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-rk4hr                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-5xngp                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-bwwdq                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-kwqm9                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-vqst9                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-2pqzw                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-xpnn6                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo             58s         Warning   FailedScheduling                  pod/cuda-train-16gpu                                         0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo             58s         Warning   FailedScheduling                  pod/queue-pressure-6696ccff7b-bm4rb                          0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
kube-system          50s         Warning   BackOff                           pod/kindnet-k7kh7                                            Back-off restarting failed container kindnet-cni in pod kindnet-k7kh7_kube-system(da2c53ba-11fa-435d-a370-b4ee54c611e0)
gpu-operator         47s         Warning   FailedToRetrieveImagePullSecret   pod/topology-server-7d47555bd8-pj4zs                         Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         41s         Warning   FailedToRetrieveImagePullSecret   pod/nvidia-dcgm-exporter-kwok-gpu-l40s-0-7b9b44f89c-dbjjm    Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         40s         Warning   FailedToRetrieveImagePullSecret   pod/nvidia-dcgm-exporter-kwok-gpu-a100-1-78f6456845-7zcl9    Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         34s         Warning   FailedToRetrieveImagePullSecret   pod/status-updater-6559cdbd76-mtcnd                          Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         11s         Warning   FailedToRetrieveImagePullSecret   pod/nvidia-dcgm-exporter-kwok-gpu-h100-0-b5cbf5dff-xcrwx     Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
gpu-operator         7s          Warning   FailedToRetrieveImagePullSecret   pod/nvidia-dcgm-exporter-kwok-gpu-a100-0-56d7f644cd-rxqcm    Unable to retrieve some image pull secrets (gcr-secret); attempting to pull the image may not succeed.
